TimeMin,DayOfWeek,PickupCount
4,5,51
5,5,57
96,5,116
114,5,95
201,5,98
231,5,101
244,5,100
334,5,36
375,5,32
397,5,34
408,5,27
444,5,27
465,5,15
472,5,13
481,5,19
488,5,17
520,5,12
560,5,9
649,5,12
662,5,13
665,5,11
671,5,19
684,5,14
709,5,14
714,5,20
809,5,14
838,5,25
863,5,25
894,5,22
909,5,32
986,5,37
1031,5,28
1033,5,33
1049,5,29
1142,5,40
1149,5,29
1175,5,37
1176,5,32
1207,5,44
1223,5,40
1349,5,39
1391,5,25
1397,5,23
1400,5,23
43,6,18
78,6,20
85,6,14
122,6,19
142,6,10
167,6,8
178,6,9
244,6,9
280,6,10
319,6,5
352,6,5
353,6,5
363,6,3
391,6,9
410,6,5
420,6,7
538,6,40
567,6,31
663,6,32
673,6,25
688,6,20
762,6,32
780,6,28
858,6,31
877,6,35
977,6,55
992,6,44
997,6,41
1019,6,48
1109,6,57
1118,6,60
1125,6,53
1175,6,46
1248,6,51
1251,6,64
1266,6,46
1294,6,43
1316,6,39
1330,6,49
14,7,63
100,7,37
183,7,35
235,7,33
310,7,18
315,7,16
386,7,4
396,7,10
412,7,9
484,7,17
579,7,24
604,7,19
635,7,24
670,7,25
675,7,22
764,7,35
767,7,43
784,7,33
793,7,37
934,7,42
966,7,50
967,7,68
988,7,51
1061,7,56
1085,7,56
1149,7,47
1188,7,61
1223,7,53
1297,7,53
1348,7,60
1368,7,60
1424,7,55
33,1,68
84,1,49
92,1,46
156,1,38
177,1,20
184,1,34
215,1,16
249,1,22
349,1,10
428,1,6
501,1,7
510,1,12
516,1,14
585,1,22
684,1,24
745,1,28
795,1,34
803,1,18
835,1,29
862,1,30
875,1,35
885,1,38
900,1,40
979,1,47
1088,1,52
1090,1,47
1117,1,46
1143,1,34
1145,1,45
1203,1,57
1208,1,39
1288,1,27
1292,1,27
1365,1,41
95,2,14
160,2,4
207,2,4
280,2,5
300,2,11
329,2,4
341,2,4
414,2,12
419,2,16
439,2,20
491,2,40
597,2,37
610,2,34
667,2,32
701,2,25
743,2,30
745,2,26
750,2,27
775,2,32
875,2,33
901,2,40
1059,2,51
1112,2,56
1125,2,59
1131,2,52
1147,2,61
1280,2,36
1327,2,40
1335,2,27
1390,2,43
1421,2,24
28,3,25
40,3,21
96,3,9
150,3,3
155,3,6
158,3,7
203,3,9
204,3,5
206,3,3
208,3,6
229,3,8
230,3,6
290,3,10
642,3,39
644,3,29
648,3,26
740,3,34
758,3,23
798,3,27
840,3,37
1127,3,50
1140,3,50
1193,3,52
1240,3,34
1265,3,41
1304,3,29
1324,3,40
27,4,22
31,4,21
38,4,20
58,4,14
66,4,13
95,4,17
102,4,7
118,4,9
126,4,10
137,4,10
159,4,5
283,4,2
308,4,4
330,4,6
345,4,6
378,4,8
387,4,9
392,4,9
408,4,9
419,4,18
420,4,22
478,4,25
501,4,41
537,4,41
549,4,36
599,4,28
671,4,32
675,4,39
716,4,32
765,4,26
776,4,23
784,4,29
808,4,28
823,4,33
837,4,32
844,4,40
856,4,24
912,4,46
996,4,43
1010,4,52
1129,4,62
1229,4,69
1241,4,44
1243,4,55
1249,4,84
1278,4,47
1316,4,47
1343,4,38
1346,4,37
1354,4,50
1402,4,33
18,5,25
111,5,15
136,5,12
139,5,13
233,5,7
245,5,2
280,5,1
300,5,5
320,5,4
372,5,15
422,5,14
439,5,24
446,5,29
479,5,38
484,5,40
506,5,47
584,5,39
635,5,50
687,5,34
690,5,25
704,5,34
726,5,33
770,5,27
775,5,27
817,5,35
849,5,34
857,5,31
904,5,35
925,5,43
971,5,56
997,5,54
1003,5,49
1034,5,41
1088,5,63
1121,5,56
1145,5,67
1195,5,59
1244,5,44
1311,5,38
1365,5,39
1405,5,32
1420,5,43
1430,5,32
81,6,13
127,6,16
192,6,13
383,6,10
460,6,27
568,6,38
594,6,36
625,6,29
720,6,29
748,6,33
762,6,29
808,6,29
837,6,23
849,6,28
897,6,36
918,6,42
920,6,49
982,6,41
1050,6,50
1083,6,73
1109,6,60
1140,6,64
1242,6,83
1262,6,53
1284,6,50
1364,6,54
1379,6,68
1390,6,64
6,7,63
34,7,61
91,7,57
108,7,59
136,7,45
206,7,28
239,7,28
275,7,15
313,7,16
370,7,7
550,7,20
653,7,35
796,7,41
799,7,40
867,7,59
881,7,40
885,7,55
915,7,43
919,7,45
937,7,55
1009,7,60
1039,7,65
1142,7,74
1149,7,69
1175,7,59
1265,7,80
1282,7,63
1333,7,72
1343,7,66
1371,7,72
1420,7,76
1438,7,74
8,1,65
21,1,57
98,1,40
137,1,56
157,1,54
174,1,52
203,1,52
220,1,37
223,1,39
404,1,5
432,1,8
440,1,11
441,1,7
496,1,11
539,1,10
540,1,15
542,1,14
580,1,16
588,1,19
606,1,20
612,1,28
632,1,23
681,1,35
723,1,34
725,1,21
742,1,31
749,1,32
882,1,42
896,1,39
899,1,39
907,1,38
971,1,36
1090,1,44
1162,1,37
1218,1,45
1248,1,32
1251,1,43
1261,1,38
1310,1,33
1342,1,33
1362,1,26
1388,1,36
0,2,23
38,2,18
98,2,10
110,2,11
115,2,4
139,2,9
140,2,7
232,2,12
233,2,12
288,2,2
325,2,7
350,2,10
388,2,11
389,2,12
422,2,12
482,2,33
494,2,40
524,2,39
525,2,44
566,2,44
599,2,43
701,2,48
739,2,38
769,2,32
773,2,33
821,2,38
831,2,44
869,2,52
903,2,43
918,2,36
1058,2,37
1062,2,48
1068,2,40
1098,2,56
1108,2,48
1122,2,59
1132,2,41
1153,2,38
1283,2,39
1292,2,32
1323,2,31
1351,2,21
1369,2,31
1410,2,20
1417,2,28
11,3,30
85,3,13
175,3,6
194,3,5
199,3,9
230,3,5
272,3,4
294,3,6
311,3,8
333,3,7
378,3,10
403,3,10
421,3,15
471,3,25
498,3,41
530,3,41
538,3,42
542,3,37
574,3,38
585,3,37
591,3,50
592,3,27
623,3,32
684,3,39
743,3,20
745,3,29
754,3,28
762,3,34
822,3,29
878,3,35
976,3,39
1014,3,42
1165,3,40
1182,3,49
1210,3,63
1219,3,44
1269,3,42
1377,3,36
1393,3,36
1416,3,31
1435,3,34
59,4,21
62,4,13
86,4,18
131,4,10
144,4,12
159,4,5
201,4,9
249,4,6
261,4,9
339,4,8
342,4,5
391,4,8
392,4,10
397,4,10
418,4,16
422,4,11
432,4,21
569,4,45
586,4,40
623,4,30
665,4,32
799,4,27
947,4,44
955,4,48
1000,4,38
1003,4,47
1020,4,44
1055,4,47
1069,4,46
1083,4,46
1122,4,70
1157,4,49
1192,4,46
1240,4,42
1431,4,37
115,5,8
147,5,8
157,5,10
264,5,3
349,5,4
379,5,7
450,5,29
466,5,33
531,5,42
538,5,51
543,5,38
615,5,24
713,5,24
735,5,25
740,5,24
747,5,32
773,5,40
786,5,27
792,5,30
800,5,28
866,5,34
883,5,36
895,5,35
983,5,43
1016,5,51
1045,5,47
1049,5,47
1095,5,61
1104,5,70
1129,5,69
1145,5,64
1156,5,65
1169,5,43
1177,5,54
1219,5,47
1225,5,55
1277,5,41
1331,5,48
1411,5,46
33,6,34
50,6,33
66,6,31
125,6,22
149,6,17
174,6,22
176,6,13
177,6,17
251,6,12
315,6,8
337,6,10
339,6,7
352,6,8
404,6,15
445,6,24
574,6,40
615,6,36
630,6,30
635,6,37
695,6,39
705,6,34
782,6,36
792,6,33
802,6,31
825,6,35
871,6,40
887,6,42
907,6,42
925,6,56
1157,6,69
1163,6,65
1192,6,72
1206,6,65
1234,6,71
1238,6,74
1341,6,61
1348,6,65
1367,6,75
38,7,73
47,7,70
92,7,57
101,7,53
135,7,51
139,7,45
140,7,48
145,7,41
160,7,41
209,7,33
263,7,30
323,7,18
326,7,8
337,7,16
367,7,7
369,7,15
370,7,9
446,7,10
589,7,33
599,7,25
608,7,26
635,7,27
675,7,30
739,7,40
828,7,41
846,7,44
889,7,49
916,7,59
934,7,40
955,7,56
965,7,54
1127,7,66
1138,7,75
1178,7,72
1361,7,84
55,1,68
73,1,61
122,1,45
139,1,66
193,1,57
214,1,54
234,1,38
240,1,51
242,1,58
280,1,36
321,1,11
381,1,8
407,1,17
468,1,16
616,1,30
641,1,24
673,1,31
712,1,35
739,1,36
746,1,35
786,1,35
833,1,43
841,1,36
857,1,55
929,1,57
981,1,53
1036,1,46
1047,1,26
1150,1,55
1240,1,42
1254,1,30
1320,1,28
1410,1,40
1437,1,28
44,2,27
108,2,18
131,2,12
165,2,18
200,2,18
240,2,18
243,2,16
256,2,8
394,2,5
472,2,17
498,2,12
538,2,18
614,2,17
635,2,29
648,2,23
686,2,31
720,2,18
770,2,34
803,2,22
810,2,21
832,2,23
835,2,33
841,2,30
843,2,34
860,2,25
867,2,35
1039,2,31
1087,2,48
1090,2,49
1206,2,30
1286,2,36
1347,2,18
1353,2,36
1388,2,22
182,3,7
227,3,7
312,3,4
315,3,6
377,3,8
459,3,42
487,3,30
598,3,29
731,3,31
742,3,29
745,3,42
851,3,25
964,3,36
1013,3,45
1058,3,42
1098,3,45
1099,3,50
1127,3,54
1128,3,61
