ViolentCrimesPerPop	Population	PercentageBlack	PercentageWhite	PercentageAsian	PercentageHispanic	PercentageUrban	MedIncome
0.43	0	0.49	0.56	0.17	0.04	0	0.3
0.12	0.04	1	0.08	0.12	0.1	1	0.58
0.03	0.01	0.02	0.95	0.09	0.05	0.9	0.5
0.14	0.02	0.06	0.54	1	0.25	1	0.52
0.03	0.01	0	0.98	0.06	0.02	0.81	0.42
0.55	0.01	0.03	0.46	0.2	1	0	0.16
0.53	0.03	0.2	0.84	0.02	0	1	0.17
0.15	0.01	0.06	0.87	0.3	0.03	1	0.54
0.08	0.02	0.08	0.91	0.07	0.1	1	0.72
0.06	0.03	0.01	0.96	0.13	0.02	1	0.8
0.21	0.04	0.01	0.85	0.14	0.26	1	0.71
0.49	0.15	0.4	0.63	0.14	0.06	1	0.22
0.07	0.01	0.01	0.94	0.2	0.03	0.76	0.79
0.15	0.02	0.01	0.97	0.07	0.02	0	0.33
0.34	0.25	0.05	0.71	0.48	0.3	1	0.33
0.69	1	0.47	0.59	0.12	0.05	0.99	0.28
0.21	0.01	0.02	0.87	0.07	0.11	0	0.13
0.63	0.11	0.04	0.89	0.09	0.06	1	0.22
0.31	0.02	0.05	0	1	1	0	0.16
0.12	0	0.02	0.91	0.16	0.09	1	0.29
0.84	0.06	0.46	0	1	0.43	1	0.35
0.1	0.01	0.01	0.99	0.02	0.01	0	0.23
0.02	0	0.01	0.98	0.02	0.02	0	0.6
0.16	0.01	0	0.99	0.02	0.01	0	0.16
0.19	0.29	0.14	0.84	0.14	0.04	1	0.25
0.15	0.04	0.32	0.7	0.21	0.02	1	0.02
0.31	0.09	0.51	0.58	0.04	0.01	1	0.2
0.24	0.19	0.19	0.84	0.03	0.01	1	0.19
0.11	0.03	0.06	0.74	0.44	0.34	1	0.58
0.22	0.01	0.01	0.69	0.03	0.58	0	0.18
0.13	0.02	0.24	0.65	0.1	0.22	0	0.17
0.07	0.01	0.21	0.67	0.61	0.07	0	0.58
0.11	0.01	0.01	0.98	0.03	0.04	0	0.37
0.06	0.06	0.08	0.88	0.03	0.03	1	0.32
0.8	0	1	0	0.01	0	1	0.16
0.22	0.09	0.02	0.85	0.19	0.25	1	0.56
0.16	0.12	0.02	0.9	0.15	0.13	1	0.25
0.2	0.03	0.45	0.61	0.07	0.05	0.68	0.47
0.12	0	0.03	0.69	0.01	0.72	0	0.18
0.12	0.01	0.01	0.98	0.03	0.01	0	0.23
0.2	0.06	0.17	0.84	0.04	0.03	1	0.24
0.68	0.35	0.14	0.56	0.32	0.48	1	0.38
0.23	0.04	0.29	0.71	0.11	0.09	1	0.4
0.05	0.02	0.01	0.98	0.07	0.02	0.77	0.79
0.1	0	0.02	0.99	0.01	0	1	0.23
0.28	0.01	0.1	0.8	0.06	0.23	0	0.13
0.22	0	0.01	0.95	0.06	0.06	0	0.17
0.05	0	0	0.98	0.05	0.03	1	0.43
0.03	0.01	0.01	0.97	0.06	0.06	1	0.52
0.07	0.02	0.25	0.8	0.02	0.01	0	0.23
0.07	0	0.01	0.93	0.12	0.04	0	0.16
0.57	0.01	0.1	0.64	0.05	0.64	0	0.24
0.37	0.02	0.19	0.53	0.45	0.43	0	0.18
0.14	0.04	0.01	0.91	0.27	0.09	1	0.92
0.61	0.07	0.48	0.61	0.04	0.01	1	0.24
0.03	0.01	0.07	0.86	0.24	0.05	0.93	0.74
0.5	0.05	0.23	0.39	0.09	1	1	0.28
0.05	0	0.01	0.97	0.03	0.01	0	0.22
0.04	0.04	0.05	0.91	0.22	0.02	1	0.91
0.21	0.05	0.02	0.88	0.2	0.17	0	0.48
0.05	0.04	0.02	0.96	0.09	0.01	1	0.27
0.02	0.02	0.01	0.98	0.05	0.03	0.09	0.73
0.18	0.02	0.02	0.97	0.02	0.02	0.99	0.26
0.12	0.02	0.21	0.72	0.11	0.05	1	0.23
0.68	0.08	0.82	0.22	0.29	0.15	0.99	0.11
0.7	0.14	0.04	0.74	0.04	0.73	1	0.15
0.75	0.34	0.22	0.73	0.23	0.12	1	0.36
0.3	0.29	0.27	0.64	0.18	0.31	1	0.41
0.24	0.09	0.05	0.81	0.11	0.22	1	0.2
1	0	0.21	0.65	0.04	0.28	0	0.15
0.06	0	0.04	0.93	0.1	0.01	0	0.14
0.08	0.02	0	0.97	0.03	0.07	0	0.28
0.1	0.02	0.02	0.91	0.26	0.09	1	0.35
0.27	0	0	0.96	0.05	0.04	0	0.15
0.05	0.02	0.33	0.72	0.05	0.01	1	0.41
0.4	0.04	0.05	0.84	0.29	0.16	1	0.4
0.37	0.07	0.08	0.84	0.32	0.05	1	0.37
0.45	0.03	0.03	0.82	0.27	0.09	0	0.17
0.04	0.06	0.05	0.85	0.42	0.03	0	0.21
0.09	0.01	0.03	0.97	0.02	0.02	0.63	0.61
0.39	0.11	0.38	0.56	0.2	0.12	1	0.21
0.02	0	0.05	0.9	0.16	0.08	1	0.34
0.28	0.24	0.12	0.74	0.11	0.27	1	0.22
0.08	0	0.02	0.96	0.01	0.01	0	0.16
0.24	0.05	0.04	0.83	0.31	0.17	1	0.24
0.09	0.01	0.09	0.9	0.11	0.03	1	0.65
0.26	0	0.23	0.61	0.02	0.59	0	0.16
0.4	0.64	0.08	0.62	0.13	0.54	1	0.17
0.05	0.01	0.02	0.97	0.05	0.01	0.83	0.34
0.06	0.02	0.03	0.96	0.06	0.01	0.74	0.64
0.2	0.13	0.05	0.6	1	0.28	1	0.54
0.04	0.01	0.05	0.73	0.91	0.05	0	1
0.86	0.16	1	0	0.15	0.72	1	0.3
0.05	0.02	0.02	0.94	0.21	0.01	1	0.6
0.06	0.03	0.07	0.93	0.06	0.03	1	0.35
0.68	0.12	0.09	0.74	0.39	0.26	1	0.4
0.22	0.06	0.08	0.9	0.11	0.18	1	0.42
0.05	0.02	0.22	0.76	0.28	0.05	1	0.77
0.09	0	0.28	0.76	0.06	0.02	1	0.49
0.17	0.01	0.02	0.96	0.03	0.06	1	0.38
0.17	0.05	0.11	0.89	0.08	0.02	0.96	0.43
0.62	0.03	0.01	0.31	0.34	1	1	0.27
0.03	0	0.03	0.98	0.02	0	0	0.27
0.15	0	0.01	0.98	0.06	0.01	0	0.45
0.13	0.01	0.01	0.78	0.07	0.38	0	0.15
0.27	0.05	0.03	0.72	0.51	0.48	1	0.59
0.08	0.1	0.03	0.89	0.21	0.12	1	0.47
0.06	0.01	0.03	0.86	0.43	0.09	1	0.54
0.09	0	0.02	0.96	0.08	0.01	0.5	0.64
0.16	0.04	0.04	0.75	0.58	0.2	1	0.51
0.38	0	0.41	0.67	0.01	0.01	0	0.15
0.02	0.01	0.02	0.88	0.42	0.04	1	1
0.08	0.03	0.19	0.76	0.21	0.2	1	0.58
0.3	0.03	0.82	0.34	0.03	0.01	1	0.17
0.17	0.06	0.03	0.75	0.34	0.3	1	0.33
0.53	0.15	0.05	0.71	0.68	0.19	1	0.29
1	0.34	0.86	0.3	0.1	0.03	1	0.17
0.05	0.01	0.03	0.97	0.03	0.01	0	0.16
0.63	0.01	0.57	0.51	0.04	0.06	0	0.23
1	0.02	0.41	0.63	0.03	0.15	0	0.23
0.21	0.12	0.09	0.68	0.07	0.52	1	0.2
0.86	0.11	0.75	0.35	0.09	0.06	1	0.21
0.26	0.03	0	0.99	0.02	0.03	0.85	0.48
0.44	0.08	0.4	0.16	0.43	0.93	1	0.25
0.03	0.02	0.01	0.89	0.36	0.06	1	0.88
0.73	0.01	1	0.18	0.01	0.01	0	0.11
0.48	0.14	0.17	0.84	0.06	0.05	1	0.25
0.06	0	0.03	0.88	0.03	0.02	0	0.35
0.07	0.01	0.04	0.88	0.3	0.02	0	0.12
0.17	0.04	0.01	0.97	0.09	0.01	1	0.55
0.11	0.02	0.02	0.97	0.07	0.02	1	0.56
0.05	0.01	0.07	0.91	0.13	0.04	1	0.61
0.25	0.04	0.07	0.72	0.53	0.32	1	0.64
0.05	0.04	0.08	0.81	0.47	0.03	0	0.12
0.23	0.07	0.13	0.89	0.03	0.01	1	0.11
0.08	0	0.01	0.97	0.02	0.02	0	0.22
0.07	0.02	0.01	0.95	0.16	0.01	0.91	0.54
0.1	0.01	0.01	0.93	0.09	0.03	0	0.22
0.25	0	0.19	0.78	0.07	0.04	1	0.27
0.12	0.03	0.37	0.69	0.01	0.04	0	0.18
0.25	0	0.02	0.9	0.03	0.99	0	0.13
0.3	0	0.33	0.52	0.02	0.53	0	0.16
0.19	0.07	0.08	0.91	0.1	0.04	0.96	0.47
0.36	0.28	0.66	0.45	0.09	0.02	1	0.29
0.12	0.11	0.07	0.9	0.13	0.13	1	0.52
0.01	0.02	0.01	0.96	0.08	0.06	1	0.51
0.1	0.02	0.01	0.98	0.04	0.03	1	0.49
0.1	0.01	0.12	0.66	0.12	0.75	1	0.45
0.07	0.02	0.03	0.89	0.19	0.13	1	0.49
0.02	0	0	0.97	0.06	0.03	1	0.49
0.03	0	0.01	0.99	0.05	0.01	0.86	0.68
0.26	0.09	0.02	0.89	0.2	0.07	1	0.23
0.42	0.01	0.58	0.52	0.09	0.01	0	0.16
0.18	0.03	0.28	0.7	0.18	0.22	1	0.41
0.13	0	0.03	0.93	0.12	0.07	1	0.55
0.29	0.01	0	0.89	0.01	0.24	1	0.28
0.16	0.16	0.02	0.9	0.21	0.05	1	0.23
0.26	0.2	0.03	0.59	1	0.19	1	0.59
0.19	0	0.03	0.95	0.02	0.04	0	0.23
0.03	0.03	0.01	0.98	0.07	0.01	1	0.54
0.15	0	0.24	0.74	0.26	0.02	0	0.18
0.29	0.01	0.62	0.38	0.23	0.16	1	0.35
0.01	0	0.01	0.99	0.03	0	1	0.33
0.05	0.01	0.06	0.84	0.4	0.11	1	0.57
0.27	0.01	0.05	0.9	0.02	0.16	0	0.44
0.49	0.07	0.01	0.84	0.29	0.31	1	0.32
0.08	0.03	0.11	0.77	0.06	0.35	0	0.36
0.04	0	0	0.98	0.01	0.04	0	0.29
0.06	0.02	0.01	0.98	0.07	0.01	1	0.33
0.04	0	0	0.99	0.03	0.02	0	0.25
0.31	0.02	0.41	0.59	0.14	0.18	1	0.39
0.36	0.07	0.24	0.56	0.12	0.38	1	0.17
0.05	0	0	0.98	0.04	0.04	1	0.43
0.1	0	0.46	0.63	0.01	0	1	0.14
0.74	0.02	0.43	0.63	0.03	0.02	0	0.12
0.63	0	0.81	0.35	0.03	0.01	0	0.12
0.42	0.01	0.76	0.39	0.05	0.02	1	0.25
0.04	0	0.09	0.88	0.02	0.09	0	0.17
0.06	0	0.02	0.98	0.02	0	0.68	0.23
0.2	0.02	0	0.88	0.06	0.16	0	0.18
0.88	0.19	0.7	0.29	0.15	0.24	1	0.23
0.11	0.01	0.35	0.5	0.01	0.39	0	0.23
0.37	0.05	0.02	0.95	0.05	0.07	1	0.36
0.18	0.04	0.03	0.89	0.18	0.05	1	0.3
0.04	0.03	0.02	0.93	0.23	0.03	0.83	0.81
0.12	0.02	0.03	0.92	0.06	0.13	0	0.17
0.32	0.11	0.03	0.62	0.39	0.47	1	0.29
0.54	0.15	0.02	0.42	0.72	1	1	0.27
0.18	0.02	0.27	0.78	0.03	0.01	0	0.23
0.7	0.08	0.12	0.54	0.62	0.44	1	0.35
0.03	0.07	0.01	0.91	0.3	0.01	1	0.17
0.05	0.02	0.01	0.96	0.14	0.01	1	0.71
0.04	0.01	0.01	0.98	0.04	0	1	0.56
0.93	0.1	0.67	0.43	0.1	0.04	1	0.17
0.06	0	0.03	0.95	0.08	0.04	0.58	0.38
0.03	0.01	0.07	0.94	0.02	0.02	0	0.1
0.1	0	0.05	0.95	0.01	1	0	0.12
0.53	0.02	0.03	0.96	0.01	0.04	0	0.22
0.59	0.02	0.44	0.64	0.03	0.04	1	0.2
0.67	0.31	1	0.13	0.05	0.02	1	0.2
0.01	0.03	0.08	0.9	0.11	0.05	0.83	0.77
0.14	0.03	0.16	0.84	0.13	0.02	0	0.35
0.35	0.28	0.83	0.34	0.04	0.01	1	0.24
0.69	0.01	0.02	0.97	0.05	0.02	0	0.25
0.24	0.04	0.09	0.93	0.03	0	1	0.18
0.35	0	0.18	0.82	0.07	0.11	1	0.25
0.13	0	0.02	0.98	0.02	0.02	0.64	0.51
0.36	0.06	0.34	0.37	0.75	0.44	1	0.44
0.34	0.02	0.78	0.38	0.02	0.01	1	0.15
0.05	0.01	0.01	0.98	0.03	0.03	0	0.38
0.03	0.01	0.03	0.9	0.04	0.13	0	0.11
0.12	0.01	0.02	0.97	0.02	0.01	0.61	0.27
0.32	0.03	0.02	0.91	0.09	0.15	1	0.23
0.19	0.01	0.11	0.76	0.25	0.27	1	0.47
0.14	0.01	0.61	0.45	0.03	0.19	1	0.27
0.51	0.03	0.38	0.6	0.09	0.25	1	0.31
0.01	0	0	0.98	0.07	0.01	0.17	0.86
0.1	0.02	0.02	0.97	0.04	0.02	0	0.25
0.09	0	0.3	0.72	0.18	0.02	1	0.23
0.28	0.15	0.1	0.79	0.08	0.22	1	0.24
0.1	0.02	0.08	0.92	0.06	0.02	0.93	0.26
0.12	0.04	0.06	0.9	0.18	0.07	1	0.57
0.67	0.67	0.27	0.36	0.83	0.44	1	0.33
0.29	0	0	0.63	0.05	1	0	0.36
0.36	0.06	0.04	0.89	0.19	0.05	1	0.16
0.03	0	0.09	0.91	0.02	0.01	0	0.15
0.35	0.01	0.44	0.64	0.05	0	1	0.26
0.45	0.04	0.03	0.87	0.33	0.1	1	0.7
0.23	0.09	0.23	0.59	0.04	0.43	1	0.31
0.04	0.03	0.12	0.86	0.16	0.03	0.93	0.65
0.02	0.02	0.02	0.94	0.2	0.02	1	0.69
0.16	0.01	0	0.99	0.02	0.01	1	0.37
0.12	0.07	0.12	0.87	0.12	0.03	0.98	0.49
0.2	0.08	0.09	0.86	0.11	0.17	1	0.34
0.51	0.12	0.35	0.71	0.02	0.02	1	0.14
0.3	0.08	0.3	0.73	0.01	0.02	1	0.15
0.37	0.01	0.78	0.36	0.03	0.02	0	0.19
0.31	0.01	0	0.2	0.15	1	0	0.21
0.04	0	0.02	0.96	0.06	0.03	1	0.25
0.18	0.01	0.02	0.82	0.11	0.22	0	0.21
0.48	0	0.18	0.85	0.04	0	0	0.18
0.09	0.02	0.08	0.84	0.03	0.06	0	0.19
0.07	0.02	0.01	0.98	0.05	0.01	0	0.28
0.27	0.09	0.59	0.36	0.35	0.26	1	0.18
0.3	0.08	0.05	0.78	0.3	0.29	1	0.48
0.07	0	0.01	0.97	0.08	0.01	0	0.16
0.17	0.04	0.05	0.95	0.03	0.01	1	0.44
0.17	0.01	0.36	0.68	0.09	0.05	1	0.37
0.07	0.05	0.13	0.86	0.11	0.03	1	0.43
0.35	0.04	0.05	0.9	0.07	0.09	1	0.43
0.04	0.03	0.09	0.87	0.22	0.04	1	0.91
0.48	0.01	0.46	0.53	0.02	0.17	0	0.16
0.07	0.12	0.01	0.91	0.17	0.08	1	0.16
0.12	0.07	0.24	0.76	0.12	0.06	1	0.4
0.04	0	0.02	0.88	0.03	0.44	1	0.43
0.1	0	0.11	0.89	0.06	0.02	0	0.45
0	0	0.24	0.73	0.16	0.1	0	0.59
0.04	0.04	0	0.99	0.02	0.01	1	0.3
