Amplitude,AndersonDarling,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Color,Con,Eta_color,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3,Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3,Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Q31_color,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,Class
1.507,1,32,0.384888889,-0.010646682,-0.06222972,535.0215469,2.277444316,0.00445236,353.8719742,15.80142237,0.282795699,0.427598566,0.594623656,0.735125448,0.866666667,1.194839322,0.129247492,0.088561489,0.068910644,0.093859529,-0.009127505,-0.451196007,0.434271631,0.09456597,0.168705024,0.256973783,2.021419523,1.365661617,1.710814396,0.2834361,0.222192152,0.133490674,0.052261095,-0.965198967,0.447234365,-2.431697815,3.27e-05,23.52408958,-5.696204444,-0.16339039,0.831,0.221333333,0.166666667,-0.435759053,-0.485724234,347.5975887,4.85e-202,0.290443676,0.283610988,1.661,0.5185,0.217366105,0.110044016,25.678638,-1.141351729,0.930705067,50.66987757,0.791832736,0.831090214,37.2796796,1
0.398,1,29,0.330019881,-0.159160111,0.047519757,44.17246872,1.225979108,0.00498008,289.8297727,15.66367981,0.179166667,0.336111111,0.519444444,0.675,0.838888889,0.265753646,0.081115814,0.018619128,0.040536092,1.80974106,0.392752057,-0.583756124,0.52007232,0.166868509,0.103403791,0.084428166,-0.22378543,-0.535932426,-0.914526075,0.246855807,0.075674948,0.099694548,0.030442511,-1.937409511,-1.140879128,0.884359274,-7.86e-05,9.043927648,-7.03049503,-0.032476322,0.1825,0.387673956,0.1,-0.127776992,-0.101881987,405.4584391,3.78e-137,0.22049387,0.642723128,0.37275,0.063,0.223643563,0.30808081,67.322376,-0.632062811,0.228324621,25.11510077,0.774635043,0.798072105,17.70053408,1
0.567,1,8,0.310885609,-0.047851364,0.046172807,150.792664,1.170634617,0.012939002,87.40440546,5.481711196,0.182086614,0.323818898,0.474409449,0.606299213,0.784448819,0.394023494,0.101519402,0.006115719,0.020489866,0.356722111,0.959873053,0.26989669,0.072327838,0.031655959,0.008217869,0.010745339,-0.274190974,-3.082143002,-2.625432978,0.052410684,0.013229706,0.017697723,0.006186873,0.895146892,0.564578971,2.689772561,4.07e-05,6.044325052,-7.215634686,-0.043482482,0.2425,0.451107011,0.7,-0.208465901,-0.140545027,111.8153215,1.89e-175,0.223222326,0.396056471,0.48225,0.111,0.074157728,0.466043172,12.64614,0.168716255,0.313753707,39.72673901,0.787846166,0.793827469,29.07616767,1
0.405,0.99994339,10,0.322033898,-0.070892202,0.029784673,99.54495644,1.461878806,0.023976024,14.30511954,1.367668222,0.15819209,0.288135593,0.443502825,0.63559322,0.81920904,0.185801172,0.0111181,0.009965832,0.012952074,-1.112787137,0.813441975,0.136083632,0.11602529,0.02761148,0.01939343,0.007201926,1.062324295,0.454726944,-1.247388011,0.097721574,0.038029115,0.02478325,0.008170368,1.589089526,2.873311418,1.0117185,8.68e-06,1.410835214,-7.056961117,-0.031268116,0.159,0.399800598,-0.1,-0.083038118,-0.100325918,85.02623406,3.98e-75,0.163787781,1.355879515,0.312,0.09,0.144750672,0.035124245,21.028128,-0.452234394,0.220657879,25.97249781,0.749271353,0.877096703,16.73616527,1
0.0865,0.999999164,3,0.290793072,-0.830862752,-0.017154985,8.796457691,0.984245694,0.002739726,444.7477037,335.2593711,0.147058824,0.257352941,0.404411765,0.566176471,0.75,0.022639465,0.001279262,0.002278476,0.002840368,-0.183180493,-1.073464572,1.640571195,0.02327786,0.005383358,0.002967663,0.003940784,-1.418765412,0.125128219,1.295847296,0.015251164,0.004588717,0.000881593,0.001698708,0.420172314,0.83107774,1.628242558,2.98e-06,8.559431524,-7.308649043,-0.005860829,0.027,0.728350046,-0.1,-0.036657092,-0.018602106,24.29320973,5.04e-30,0.130291045,1.665065384,0.055,0.031,0.122119586,0.359337805,3.499164,2.083330574,0.042834739,1.846374196,0.739702826,0.785743659,1.119495001,1
0.1225,1,8,0.272146119,-0.463553929,-0.021493264,14.90198953,0.860447321,0.01189387,955.1288725,320.8295121,0.161764706,0.284313725,0.431372549,0.602941176,0.823529412,0.057224015,0.0320338,0.011552103,0.011598789,-0.05067073,-0.032751023,0.083366376,0.022524513,0.013845288,0.004720445,0.001590025,2.168331728,0.297476035,1.538302645,0.012123681,0.004039585,0.003632784,0.004426686,-0.278540729,-1.454689586,0.224618528,-2.51e-06,8.559431524,-6.907875799,-0.00932231,0.042,0.468493151,-0.1,-0.036276919,-0.029484029,185.5117834,5.14e-94,0.217550209,0.862567541,0.0875,0.054,0.063836248,0.681564952,0.40794,0.200866748,0.064397362,2.466200946,0.781808476,0.869928592,1.653218637,1
0.176,1,11,0.261187215,-4.841029445,-0.107649219,1.566974346,0.91508635,0.002744739,212.7634007,177.7055937,0.159090909,0.295454545,0.441558442,0.613636364,0.824675325,0.097442814,0.037304299,0.027542432,0.00850288,2.199869311,0.654712567,1.708847005,0.037909204,0.008604552,0.006931437,0.005192889,-0.444345902,-0.394161898,-0.529124485,0.022796049,0.003121024,0.004730453,0.006328389,-1.082300059,0.494600269,0.731807085,-8.61e-06,13.43183345,-7.58576895,-0.012928352,0.062,0.466666667,-0.233333333,-0.049139403,-0.040467744,0.997253326,3.05e-123,0.172150338,0.882936648,0.1365,0.123,0.090993314,0.846436796,0.388796,0.134766826,0.098071489,2.106382647,0.846142219,0.924436874,1.61601595,1
0.19125,0.999951264,10,0.309345794,-0.232883398,-0.024255248,31.3928551,1.287354479,0.015917603,370.5820992,36.29213359,0.152238806,0.268656716,0.388059701,0.528358209,0.749253731,0.05868185,0.005565458,0.008596576,0.005841249,0.229235561,-1.606148451,-2.006386592,0.045553361,0.006819303,0.006525712,0.004939094,-0.279214131,-0.006441693,-0.424857627,0.039155762,0.006636618,0.005458894,0.00544345,-1.008964774,0.553368398,0.383233398,2.01e-05,4.360465116,-7.310874766,-0.013373969,0.065,0.469158879,0.033333333,-0.041410414,-0.045783791,114.9650489,1.7e-37,0.133355162,1.445142592,0.12975,0.043,0.137076053,0.17503293,0.48169,-0.05968006,0.097775411,11.1159536,0.745224646,0.744010979,6.89936991,1
1.428,1,12,0.317176871,-0.035266705,0.081108988,217.9971882,1.215344219,0.021294719,31.84077257,4.348924438,0.220996577,0.368961582,0.528337771,0.681247623,0.875237733,1.123138992,0.134766534,0.042827158,0.061444739,0.986780407,1.468098067,1.710944478,0.194898437,0.027403237,0.044919586,0.006888414,1.13019514,-0.10943405,0.017086968,0.171613628,0.043091237,0.059300394,0.028108596,0.600111374,0.434204975,0.221153803,3.37e-05,15.01970406,-7.688042517,-0.110354362,0.6575,0.245748299,0.033333333,-0.299682136,-0.334265734,143.3077778,2.43e-213,0.233480156,0.277799839,1.3755,0.493,0.077702607,0.523711969,19.726044,-0.796994351,0.84840903,65.990348,0.829986488,0.664069905,53.72629661,1
0.8205,1,11,0.356870229,-0.048692543,0.052784223,146.523465,1.373175958,0.006692161,91.63003041,7.858489131,0.22815534,0.39667129,0.528432732,0.665048544,0.846740638,0.524900575,0.040923504,0.034956867,0.015648521,0.222518468,-0.045950981,0.982906738,0.198428621,0.118236995,0.027418256,0.018190188,1.141551944,1.132635267,-0.251266971,0.1513374,0.00826088,0.016625013,0.005813683,-0.59876799,-0.4408179,0.359495287,-5.28e-05,14.77501679,-7.134600191,-0.064702445,0.3745,0.246183206,0.166666667,-0.151574119,-0.200430885,168.0029467,2.14e-140,0.234000112,0.771905062,0.7625,0.199,0.113205963,0.162020767,18.726968,-0.991130853,0.461626077,43.30760239,0.792660495,0.75893265,30.6765507,1
